Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
6.0,1661.0,992.0,377.0,1661.0,1.0,1955.0,1955.0,1996.0,1.0,36.0,9966.0,5952.0,2262.0,9966.0,6.0,11730.0,11730.0,11976.0,6.0,2758921.0,1647712.0,626197.0,2758921.0,1661.0,3247255.0,3247255.0,3315356.0,1661.0,984064.0,373984.0,1647712.0,992.0,1939360.0,1939360.0,1980032.0,992.0,142129.0,626197.0,377.0,737035.0,737035.0,752492.0,377.0,2758921.0,1661.0,3247255.0,3247255.0,3315356.0,1661.0,1.0,1955.0,1955.0,1996.0,1.0,3822025.0,3822025.0,3902180.0,1955.0,3822025.0,3902180.0,1955.0,3984016.0,1996.0,1.0,1227
7.0,2039.0,929.0,791.0,2039.0,3.0,1941.0,1941.0,1963.0,1.0,49.0,14273.0,6503.0,5537.0,14273.0,21.0,13587.0,13587.0,13741.0,7.0,4157521.0,1894231.0,1612849.0,4157521.0,6117.0,3957699.0,3957699.0,4002557.0,2039.0,863041.0,734839.0,1894231.0,2787.0,1803189.0,1803189.0,1823627.0,929.0,625681.0,1612849.0,2373.0,1535331.0,1535331.0,1552733.0,791.0,4157521.0,6117.0,3957699.0,3957699.0,4002557.0,2039.0,9.0,5823.0,5823.0,5889.0,3.0,3767481.0,3767481.0,3810183.0,1941.0,3767481.0,3810183.0,1941.0,3853369.0,1963.0,1.0,2591
7.0,1436.0,1436.0,484.0,1436.0,2.0,2004.0,2004.0,2004.0,2.0,49.0,10052.0,10052.0,3388.0,10052.0,14.0,14028.0,14028.0,14028.0,14.0,2062096.0,2062096.0,695024.0,2062096.0,2872.0,2877744.0,2877744.0,2877744.0,2872.0,2062096.0,695024.0,2062096.0,2872.0,2877744.0,2877744.0,2877744.0,2872.0,234256.0,695024.0,968.0,969936.0,969936.0,969936.0,968.0,2062096.0,2872.0,2877744.0,2877744.0,2877744.0,2872.0,4.0,4008.0,4008.0,4008.0,4.0,4016016.0,4016016.0,4016016.0,4008.0,4016016.0,4016016.0,4008.0,4016016.0,4008.0,4.0,1476
8.0,1992.0,1053.0,648.0,1053.0,2.0,2003.0,2003.0,2004.0,2.0,64.0,15936.0,8424.0,5184.0,8424.0,16.0,16024.0,16024.0,16032.0,16.0,3968064.0,2097576.0,1290816.0,2097576.0,3984.0,3989976.0,3989976.0,3991968.0,3984.0,1108809.0,682344.0,1108809.0,2106.0,2109159.0,2109159.0,2110212.0,2106.0,419904.0,682344.0,1296.0,1297944.0,1297944.0,1298592.0,1296.0,1108809.0,2106.0,2109159.0,2109159.0,2110212.0,2106.0,4.0,4006.0,4006.0,4008.0,4.0,4012009.0,4012009.0,4014012.0,4006.0,4012009.0,4014012.0,4006.0,4016016.0,4008.0,4.0,1125
5.0,985.0,985.0,328.0,985.0,1.0,1977.0,1977.0,1977.0,2.0,25.0,4925.0,4925.0,1640.0,4925.0,5.0,9885.0,9885.0,9885.0,10.0,970225.0,970225.0,323080.0,970225.0,985.0,1947345.0,1947345.0,1947345.0,1970.0,970225.0,323080.0,970225.0,985.0,1947345.0,1947345.0,1947345.0,1970.0,107584.0,323080.0,328.0,648456.0,648456.0,648456.0,656.0,970225.0,985.0,1947345.0,1947345.0,1947345.0,1970.0,1.0,1977.0,1977.0,1977.0,2.0,3908529.0,3908529.0,3908529.0,3954.0,3908529.0,3908529.0,3954.0,3908529.0,3954.0,4.0,1446
5.0,1302.0,630.0,264.0,630.0,1.0,1972.0,1972.0,1972.0,2.0,25.0,6510.0,3150.0,1320.0,3150.0,5.0,9860.0,9860.0,9860.0,10.0,1695204.0,820260.0,343728.0,820260.0,1302.0,2567544.0,2567544.0,2567544.0,2604.0,396900.0,166320.0,396900.0,630.0,1242360.0,1242360.0,1242360.0,1260.0,69696.0,166320.0,264.0,520608.0,520608.0,520608.0,528.0,396900.0,630.0,1242360.0,1242360.0,1242360.0,1260.0,1.0,1972.0,1972.0,1972.0,2.0,3888784.0,3888784.0,3888784.0,3944.0,3888784.0,3888784.0,3944.0,3888784.0,3944.0,4.0,408
8.0,2198.0,1145.0,836.0,1145.0,3.0,2000.0,2000.0,2000.0,2.0,64.0,17584.0,9160.0,6688.0,9160.0,24.0,16000.0,16000.0,16000.0,16.0,4831204.0,2516710.0,1837528.0,2516710.0,6594.0,4396000.0,4396000.0,4396000.0,4396.0,1311025.0,957220.0,1311025.0,3435.0,2290000.0,2290000.0,2290000.0,2290.0,698896.0,957220.0,2508.0,1672000.0,1672000.0,1672000.0,1672.0,1311025.0,3435.0,2290000.0,2290000.0,2290000.0,2290.0,9.0,6000.0,6000.0,6000.0,6.0,4000000.0,4000000.0,4000000.0,4000.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,1101
5.0,1392.0,1441.0,650.0,1392.0,3.0,2002.0,2002.0,2002.0,2.0,25.0,6960.0,7205.0,3250.0,6960.0,15.0,10010.0,10010.0,10010.0,10.0,1937664.0,2005872.0,904800.0,1937664.0,4176.0,2786784.0,2786784.0,2786784.0,2784.0,2076481.0,936650.0,2005872.0,4323.0,2884882.0,2884882.0,2884882.0,2882.0,422500.0,904800.0,1950.0,1301300.0,1301300.0,1301300.0,1300.0,1937664.0,4176.0,2786784.0,2786784.0,2786784.0,2784.0,9.0,6006.0,6006.0,6006.0,6.0,4008004.0,4008004.0,4008004.0,4004.0,4008004.0,4008004.0,4004.0,4008004.0,4004.0,4.0,2251
7.0,1411.0,1386.0,544.0,1411.0,2.0,1977.0,1977.0,1977.0,2.0,49.0,9877.0,9702.0,3808.0,9877.0,14.0,13839.0,13839.0,13839.0,14.0,1990921.0,1955646.0,767584.0,1990921.0,2822.0,2789547.0,2789547.0,2789547.0,2822.0,1920996.0,753984.0,1955646.0,2772.0,2740122.0,2740122.0,2740122.0,2772.0,295936.0,767584.0,1088.0,1075488.0,1075488.0,1075488.0,1088.0,1990921.0,2822.0,2789547.0,2789547.0,2789547.0,2822.0,4.0,3954.0,3954.0,3954.0,4.0,3908529.0,3908529.0,3908529.0,3954.0,3908529.0,3908529.0,3954.0,3908529.0,3954.0,4.0,373
5.0,1043.0,938.0,273.0,1043.0,1.0,1947.0,1947.0,1950.0,1.0,25.0,5215.0,4690.0,1365.0,5215.0,5.0,9735.0,9735.0,9750.0,5.0,1087849.0,978334.0,284739.0,1087849.0,1043.0,2030721.0,2030721.0,2033850.0,1043.0,879844.0,256074.0,978334.0,938.0,1826286.0,1826286.0,1829100.0,938.0,74529.0,284739.0,273.0,531531.0,531531.0,532350.0,273.0,1087849.0,1043.0,2030721.0,2030721.0,2033850.0,1043.0,1.0,1947.0,1947.0,1950.0,1.0,3790809.0,3790809.0,3796650.0,1947.0,3790809.0,3796650.0,1947.0,3802500.0,1950.0,1.0,2554
8.0,1618.0,1618.0,880.0,1618.0,3.0,2004.0,2004.0,2004.0,2.0,64.0,12944.0,12944.0,7040.0,12944.0,24.0,16032.0,16032.0,16032.0,16.0,2617924.0,2617924.0,1423840.0,2617924.0,4854.0,3242472.0,3242472.0,3242472.0,3236.0,2617924.0,1423840.0,2617924.0,4854.0,3242472.0,3242472.0,3242472.0,3236.0,774400.0,1423840.0,2640.0,1763520.0,1763520.0,1763520.0,1760.0,2617924.0,4854.0,3242472.0,3242472.0,3242472.0,3236.0,9.0,6012.0,6012.0,6012.0,6.0,4016016.0,4016016.0,4016016.0,4008.0,4016016.0,4016016.0,4008.0,4016016.0,4008.0,4.0,2382
4.0,1141.0,570.0,252.0,761.0,1.0,1900.0,1930.0,1950.0,1.0,16.0,4564.0,2280.0,1008.0,3044.0,4.0,7600.0,7720.0,7800.0,4.0,1301881.0,650370.0,287532.0,868301.0,1141.0,2167900.0,2202130.0,2224950.0,1141.0,324900.0,143640.0,433770.0,570.0,1083000.0,1100100.0,1111500.0,570.0,63504.0,191772.0,252.0,478800.0,486360.0,491400.0,252.0,579121.0,761.0,1445900.0,1468730.0,1483950.0,761.0,1.0,1900.0,1930.0,1950.0,1.0,3610000.0,3667000.0,3705000.0,1900.0,3724900.0,3763500.0,1930.0,3802500.0,1950.0,1.0,1985
8.0,1314.0,1300.0,552.0,1314.0,2.0,2009.0,2009.0,2009.0,2.0,64.0,10512.0,10400.0,4416.0,10512.0,16.0,16072.0,16072.0,16072.0,16.0,1726596.0,1708200.0,725328.0,1726596.0,2628.0,2639826.0,2639826.0,2639826.0,2628.0,1690000.0,717600.0,1708200.0,2600.0,2611700.0,2611700.0,2611700.0,2600.0,304704.0,725328.0,1104.0,1108968.0,1108968.0,1108968.0,1104.0,1726596.0,2628.0,2639826.0,2639826.0,2639826.0,2628.0,4.0,4018.0,4018.0,4018.0,4.0,4036081.0,4036081.0,4036081.0,4018.0,4036081.0,4036081.0,4018.0,4036081.0,4018.0,4.0,519
6.0,1792.0,936.0,451.0,962.0,2.0,2000.0,2000.0,2000.0,2.0,36.0,10752.0,5616.0,2706.0,5772.0,12.0,12000.0,12000.0,12000.0,12.0,3211264.0,1677312.0,808192.0,1723904.0,3584.0,3584000.0,3584000.0,3584000.0,3584.0,876096.0,422136.0,900432.0,1872.0,1872000.0,1872000.0,1872000.0,1872.0,203401.0,433862.0,902.0,902000.0,902000.0,902000.0,902.0,925444.0,1924.0,1924000.0,1924000.0,1924000.0,1924.0,4.0,4000.0,4000.0,4000.0,4.0,4000000.0,4000000.0,4000000.0,4000.0,4000000.0,4000000.0,4000.0,4000000.0,4000.0,4.0,1093
8.0,2184.0,1068.0,570.0,1068.0,2.0,2003.0,2003.0,2003.0,2.0,64.0,17472.0,8544.0,4560.0,8544.0,16.0,16024.0,16024.0,16024.0,16.0,4769856.0,2332512.0,1244880.0,2332512.0,4368.0,4374552.0,4374552.0,4374552.0,4368.0,1140624.0,608760.0,1140624.0,2136.0,2139204.0,2139204.0,2139204.0,2136.0,324900.0,608760.0,1140.0,1141710.0,1141710.0,1141710.0,1140.0,1140624.0,2136.0,2139204.0,2139204.0,2139204.0,2136.0,4.0,4006.0,4006.0,4006.0,4.0,4012009.0,4012009.0,4012009.0,4006.0,4012009.0,4012009.0,4006.0,4012009.0,4006.0,4.0,864
6.0,1004.0,975.0,504.0,1004.0,2.0,1977.0,1977.0,1977.0,1.0,36.0,6024.0,5850.0,3024.0,6024.0,12.0,11862.0,11862.0,11862.0,6.0,1008016.0,978900.0,506016.0,1008016.0,2008.0,1984908.0,1984908.0,1984908.0,1004.0,950625.0,491400.0,978900.0,1950.0,1927575.0,1927575.0,1927575.0,975.0,254016.0,506016.0,1008.0,996408.0,996408.0,996408.0,504.0,1008016.0,2008.0,1984908.0,1984908.0,1984908.0,1004.0,4.0,3954.0,3954.0,3954.0,2.0,3908529.0,3908529.0,3908529.0,1977.0,3908529.0,3908529.0,1977.0,3908529.0,1977.0,1.0,2889
5.0,1797.0,1617.0,963.0,1797.0,3.0,1957.0,1957.0,1957.0,1.0,25.0,8985.0,8085.0,4815.0,8985.0,15.0,9785.0,9785.0,9785.0,5.0,3229209.0,2905749.0,1730511.0,3229209.0,5391.0,3516729.0,3516729.0,3516729.0,1797.0,2614689.0,1557171.0,2905749.0,4851.0,3164469.0,3164469.0,3164469.0,1617.0,927369.0,1730511.0,2889.0,1884591.0,1884591.0,1884591.0,963.0,3229209.0,5391.0,3516729.0,3516729.0,3516729.0,1797.0,9.0,5871.0,5871.0,5871.0,3.0,3829849.0,3829849.0,3829849.0,1957.0,3829849.0,3829849.0,1957.0,3829849.0,1957.0,1.0,2308
5.0,1362.0,796.0,480.0,796.0,2.0,1993.0,1993.0,1995.0,1.0,25.0,6810.0,3980.0,2400.0,3980.0,10.0,9965.0,9965.0,9975.0,5.0,1855044.0,1084152.0,653760.0,1084152.0,2724.0,2714466.0,2714466.0,2717190.0,1362.0,633616.0,382080.0,633616.0,1592.0,1586428.0,1586428.0,1588020.0,796.0,230400.0,382080.0,960.0,956640.0,956640.0,957600.0,480.0,633616.0,1592.0,1586428.0,1586428.0,1588020.0,796.0,4.0,3986.0,3986.0,3990.0,2.0,3972049.0,3972049.0,3976035.0,1993.0,3972049.0,3976035.0,1993.0,3980025.0,1995.0,1.0,986
5.0,1499.0,904.0,869.0,904.0,3.0,1946.0,1959.0,1950.0,1.0,25.0,7495.0,4520.0,4345.0,4520.0,15.0,9730.0,9795.0,9750.0,5.0,2247001.0,1355096.0,1302631.0,1355096.0,4497.0,2917054.0,2936541.0,2923050.0,1499.0,817216.0,785576.0,817216.0,2712.0,1759184.0,1770936.0,1762800.0,904.0,755161.0,785576.0,2607.0,1691074.0,1702371.0,1694550.0,869.0,817216.0,2712.0,1759184.0,1770936.0,1762800.0,904.0,9.0,5838.0,5877.0,5850.0,3.0,3786916.0,3812214.0,3794700.0,1946.0,3837681.0,3820050.0,1959.0,3802500.0,1950.0,1.0,1302
6.0,1395.0,723.0,497.0,735.0,2.0,1972.0,1972.0,1972.0,1.0,36.0,8370.0,4338.0,2982.0,4410.0,12.0,11832.0,11832.0,11832.0,6.0,1946025.0,1008585.0,693315.0,1025325.0,2790.0,2750940.0,2750940.0,2750940.0,1395.0,522729.0,359331.0,531405.0,1446.0,1425756.0,1425756.0,1425756.0,723.0,247009.0,365295.0,994.0,980084.0,980084.0,980084.0,497.0,540225.0,1470.0,1449420.0,1449420.0,1449420.0,735.0,4.0,3944.0,3944.0,3944.0,2.0,3888784.0,3888784.0,3888784.0,1972.0,3888784.0,3888784.0,1972.0,3888784.0,1972.0,1.0,585
6.0,1068.0,1059.0,264.0,1068.0,1.0,1963.0,1963.0,2003.0,1.0,36.0,6408.0,6354.0,1584.0,6408.0,6.0,11778.0,11778.0,12018.0,6.0,1140624.0,1131012.0,281952.0,1140624.0,1068.0,2096484.0,2096484.0,2139204.0,1068.0,1121481.0,279576.0,1131012.0,1059.0,2078817.0,2078817.0,2121177.0,1059.0,69696.0,281952.0,264.0,518232.0,518232.0,528792.0,264.0,1140624.0,1068.0,2096484.0,2096484.0,2139204.0,1068.0,1.0,1963.0,1963.0,2003.0,1.0,3853369.0,3853369.0,3931889.0,1963.0,3853369.0,3931889.0,1963.0,4012009.0,2003.0,1.0,2708
5.0,1206.0,1206.0,312.0,1206.0,1.0,1959.0,1959.0,1959.0,1.0,25.0,6030.0,6030.0,1560.0,6030.0,5.0,9795.0,9795.0,9795.0,5.0,1454436.0,1454436.0,376272.0,1454436.0,1206.0,2362554.0,2362554.0,2362554.0,1206.0,1454436.0,376272.0,1454436.0,1206.0,2362554.0,2362554.0,2362554.0,1206.0,97344.0,376272.0,312.0,611208.0,611208.0,611208.0,312.0,1454436.0,1206.0,2362554.0,2362554.0,2362554.0,1206.0,1.0,1959.0,1959.0,1959.0,1.0,3837681.0,3837681.0,3837681.0,1959.0,3837681.0,3837681.0,1959.0,3837681.0,1959.0,1.0,147
7.0,1494.0,1494.0,530.0,1494.0,2.0,2002.0,2002.0,2002.0,2.0,49.0,10458.0,10458.0,3710.0,10458.0,14.0,14014.0,14014.0,14014.0,14.0,2232036.0,2232036.0,791820.0,2232036.0,2988.0,2990988.0,2990988.0,2990988.0,2988.0,2232036.0,791820.0,2232036.0,2988.0,2990988.0,2990988.0,2990988.0,2988.0,280900.0,791820.0,1060.0,1061060.0,1061060.0,1061060.0,1060.0,2232036.0,2988.0,2990988.0,2990988.0,2990988.0,2988.0,4.0,4004.0,4004.0,4004.0,4.0,4008004.0,4008004.0,4008004.0,4004.0,4008004.0,4008004.0,4004.0,4008004.0,4004.0,4.0,1441
5.0,1868.0,780.0,484.0,1088.0,2.0,1976.0,1976.0,1976.0,2.0,25.0,9340.0,3900.0,2420.0,5440.0,10.0,9880.0,9880.0,9880.0,10.0,3489424.0,1457040.0,904112.0,2032384.0,3736.0,3691168.0,3691168.0,3691168.0,3736.0,608400.0,377520.0,848640.0,1560.0,1541280.0,1541280.0,1541280.0,1560.0,234256.0,526592.0,968.0,956384.0,956384.0,956384.0,968.0,1183744.0,2176.0,2149888.0,2149888.0,2149888.0,2176.0,4.0,3952.0,3952.0,3952.0,4.0,3904576.0,3904576.0,3904576.0,3952.0,3904576.0,3904576.0,3952.0,3904576.0,3952.0,4.0,383
5.0,1526.0,1216.0,364.0,1526.0,1.0,1957.0,1957.0,2002.0,1.0,25.0,7630.0,6080.0,1820.0,7630.0,5.0,9785.0,9785.0,10010.0,5.0,2328676.0,1855616.0,555464.0,2328676.0,1526.0,2986382.0,2986382.0,3055052.0,1526.0,1478656.0,442624.0,1855616.0,1216.0,2379712.0,2379712.0,2434432.0,1216.0,132496.0,555464.0,364.0,712348.0,712348.0,728728.0,364.0,2328676.0,1526.0,2986382.0,2986382.0,3055052.0,1526.0,1.0,1957.0,1957.0,2002.0,1.0,3829849.0,3829849.0,3917914.0,1957.0,3829849.0,3917914.0,1957.0,4008004.0,2002.0,1.0,285
5.0,1245.0,1008.0,315.0,1060.0,1.0,1920.0,1962.0,1962.0,1.0,25.0,6225.0,5040.0,1575.0,5300.0,5.0,9600.0,9810.0,9810.0,5.0,1550025.0,1254960.0,392175.0,1319700.0,1245.0,2390400.0,2442690.0,2442690.0,1245.0,1016064.0,317520.0,1068480.0,1008.0,1935360.0,1977696.0,1977696.0,1008.0,99225.0,333900.0,315.0,604800.0,618030.0,618030.0,315.0,1123600.0,1060.0,2035200.0,2079720.0,2079720.0,1060.0,1.0,1920.0,1962.0,1962.0,1.0,3686400.0,3767040.0,3767040.0,1920.0,3849444.0,3849444.0,1962.0,3849444.0,1962.0,1.0,181
6.0,1470.0,680.0,420.0,680.0,2.0,1993.0,1993.0,1993.0,2.0,36.0,8820.0,4080.0,2520.0,4080.0,12.0,11958.0,11958.0,11958.0,12.0,2160900.0,999600.0,617400.0,999600.0,2940.0,2929710.0,2929710.0,2929710.0,2940.0,462400.0,285600.0,462400.0,1360.0,1355240.0,1355240.0,1355240.0,1360.0,176400.0,285600.0,840.0,837060.0,837060.0,837060.0,840.0,462400.0,1360.0,1355240.0,1355240.0,1355240.0,1360.0,4.0,3986.0,3986.0,3986.0,4.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,358
5.0,2071.0,825.0,336.0,2071.0,1.0,1956.0,1956.0,1956.0,1.0,25.0,10355.0,4125.0,1680.0,10355.0,5.0,9780.0,9780.0,9780.0,5.0,4289041.0,1708575.0,695856.0,4289041.0,2071.0,4050876.0,4050876.0,4050876.0,2071.0,680625.0,277200.0,1708575.0,825.0,1613700.0,1613700.0,1613700.0,825.0,112896.0,695856.0,336.0,657216.0,657216.0,657216.0,336.0,4289041.0,2071.0,4050876.0,4050876.0,4050876.0,2071.0,1.0,1956.0,1956.0,1956.0,1.0,3825936.0,3825936.0,3825936.0,1956.0,3825936.0,3825936.0,1956.0,3825936.0,1956.0,1.0,780
7.0,1692.0,878.0,513.0,892.0,2.0,1997.0,1997.0,1998.0,2.0,49.0,11844.0,6146.0,3591.0,6244.0,14.0,13979.0,13979.0,13986.0,14.0,2862864.0,1485576.0,867996.0,1509264.0,3384.0,3378924.0,3378924.0,3380616.0,3384.0,770884.0,450414.0,783176.0,1756.0,1753366.0,1753366.0,1754244.0,1756.0,263169.0,457596.0,1026.0,1024461.0,1024461.0,1024974.0,1026.0,795664.0,1784.0,1781324.0,1781324.0,1782216.0,1784.0,4.0,3994.0,3994.0,3996.0,4.0,3988009.0,3988009.0,3990006.0,3994.0,3988009.0,3990006.0,3994.0,3992004.0,3996.0,4.0,258
6.0,2411.0,1008.0,570.0,1403.0,2.0,1970.0,1970.0,1970.0,2.0,36.0,14466.0,6048.0,3420.0,8418.0,12.0,11820.0,11820.0,11820.0,12.0,5812921.0,2430288.0,1374270.0,3382633.0,4822.0,4749670.0,4749670.0,4749670.0,4822.0,1016064.0,574560.0,1414224.0,2016.0,1985760.0,1985760.0,1985760.0,2016.0,324900.0,799710.0,1140.0,1122900.0,1122900.0,1122900.0,1140.0,1968409.0,2806.0,2763910.0,2763910.0,2763910.0,2806.0,4.0,3940.0,3940.0,3940.0,4.0,3880900.0,3880900.0,3880900.0,3940.0,3880900.0,3880900.0,3940.0,3880900.0,3940.0,4.0,1865
6.0,1224.0,818.0,210.0,818.0,1.0,1926.0,1926.0,2004.0,1.0,36.0,7344.0,4908.0,1260.0,4908.0,6.0,11556.0,11556.0,12024.0,6.0,1498176.0,1001232.0,257040.0,1001232.0,1224.0,2357424.0,2357424.0,2452896.0,1224.0,669124.0,171780.0,669124.0,818.0,1575468.0,1575468.0,1639272.0,818.0,44100.0,171780.0,210.0,404460.0,404460.0,420840.0,210.0,669124.0,818.0,1575468.0,1575468.0,1639272.0,818.0,1.0,1926.0,1926.0,2004.0,1.0,3709476.0,3709476.0,3859704.0,1926.0,3709476.0,3859704.0,1926.0,4016016.0,2004.0,1.0,692
8.0,2028.0,1868.0,880.0,2028.0,3.0,2005.0,2005.0,2006.0,2.0,64.0,16224.0,14944.0,7040.0,16224.0,24.0,16040.0,16040.0,16048.0,16.0,4112784.0,3788304.0,1784640.0,4112784.0,6084.0,4066140.0,4066140.0,4068168.0,4056.0,3489424.0,1643840.0,3788304.0,5604.0,3745340.0,3745340.0,3747208.0,3736.0,774400.0,1784640.0,2640.0,1764400.0,1764400.0,1765280.0,1760.0,4112784.0,6084.0,4066140.0,4066140.0,4068168.0,4056.0,9.0,6015.0,6015.0,6018.0,6.0,4020025.0,4020025.0,4022030.0,4010.0,4020025.0,4022030.0,4010.0,4024036.0,4012.0,4.0,2902
8.0,1696.0,1696.0,972.0,1696.0,3.0,2008.0,2008.0,2008.0,2.0,64.0,13568.0,13568.0,7776.0,13568.0,24.0,16064.0,16064.0,16064.0,16.0,2876416.0,2876416.0,1648512.0,2876416.0,5088.0,3405568.0,3405568.0,3405568.0,3392.0,2876416.0,1648512.0,2876416.0,5088.0,3405568.0,3405568.0,3405568.0,3392.0,944784.0,1648512.0,2916.0,1951776.0,1951776.0,1951776.0,1944.0,2876416.0,5088.0,3405568.0,3405568.0,3405568.0,3392.0,9.0,6024.0,6024.0,6024.0,6.0,4032064.0,4032064.0,4032064.0,4016.0,4032064.0,4032064.0,4016.0,4032064.0,4016.0,4.0,508
5.0,1668.0,1212.0,240.0,1226.0,1.0,1948.0,1948.0,1950.0,1.0,25.0,8340.0,6060.0,1200.0,6130.0,5.0,9740.0,9740.0,9750.0,5.0,2782224.0,2021616.0,400320.0,2044968.0,1668.0,3249264.0,3249264.0,3252600.0,1668.0,1468944.0,290880.0,1485912.0,1212.0,2360976.0,2360976.0,2363400.0,1212.0,57600.0,294240.0,240.0,467520.0,467520.0,468000.0,240.0,1503076.0,1226.0,2388248.0,2388248.0,2390700.0,1226.0,1.0,1948.0,1948.0,1950.0,1.0,3794704.0,3794704.0,3798600.0,1948.0,3794704.0,3798600.0,1948.0,3802500.0,1950.0,1.0,2638
6.0,1456.0,855.0,440.0,855.0,2.0,1978.0,1978.0,1978.0,2.0,36.0,8736.0,5130.0,2640.0,5130.0,12.0,11868.0,11868.0,11868.0,12.0,2119936.0,1244880.0,640640.0,1244880.0,2912.0,2879968.0,2879968.0,2879968.0,2912.0,731025.0,376200.0,731025.0,1710.0,1691190.0,1691190.0,1691190.0,1710.0,193600.0,376200.0,880.0,870320.0,870320.0,870320.0,880.0,731025.0,1710.0,1691190.0,1691190.0,1691190.0,1710.0,4.0,3956.0,3956.0,3956.0,4.0,3912484.0,3912484.0,3912484.0,3956.0,3912484.0,3912484.0,3956.0,3912484.0,3956.0,4.0,36
6.0,1445.0,1127.0,645.0,1445.0,2.0,1964.0,1964.0,1964.0,1.0,36.0,8670.0,6762.0,3870.0,8670.0,12.0,11784.0,11784.0,11784.0,6.0,2088025.0,1628515.0,932025.0,2088025.0,2890.0,2837980.0,2837980.0,2837980.0,1445.0,1270129.0,726915.0,1628515.0,2254.0,2213428.0,2213428.0,2213428.0,1127.0,416025.0,932025.0,1290.0,1266780.0,1266780.0,1266780.0,645.0,2088025.0,2890.0,2837980.0,2837980.0,2837980.0,1445.0,4.0,3928.0,3928.0,3928.0,2.0,3857296.0,3857296.0,3857296.0,1964.0,3857296.0,3857296.0,1964.0,3857296.0,1964.0,1.0,611
4.0,1040.0,1064.0,648.0,1040.0,2.0,1963.0,1963.0,1963.0,1.0,16.0,4160.0,4256.0,2592.0,4160.0,8.0,7852.0,7852.0,7852.0,4.0,1081600.0,1106560.0,673920.0,1081600.0,2080.0,2041520.0,2041520.0,2041520.0,1040.0,1132096.0,689472.0,1106560.0,2128.0,2088632.0,2088632.0,2088632.0,1064.0,419904.0,673920.0,1296.0,1272024.0,1272024.0,1272024.0,648.0,1081600.0,2080.0,2041520.0,2041520.0,2041520.0,1040.0,4.0,3926.0,3926.0,3926.0,2.0,3853369.0,3853369.0,3853369.0,1963.0,3853369.0,3853369.0,1963.0,3853369.0,1963.0,1.0,2281
6.0,1218.0,672.0,264.0,672.0,1.0,1973.0,1973.0,1973.0,1.0,36.0,7308.0,4032.0,1584.0,4032.0,6.0,11838.0,11838.0,11838.0,6.0,1483524.0,818496.0,321552.0,818496.0,1218.0,2403114.0,2403114.0,2403114.0,1218.0,451584.0,177408.0,451584.0,672.0,1325856.0,1325856.0,1325856.0,672.0,69696.0,177408.0,264.0,520872.0,520872.0,520872.0,264.0,451584.0,672.0,1325856.0,1325856.0,1325856.0,672.0,1.0,1973.0,1973.0,1973.0,1.0,3892729.0,3892729.0,3892729.0,1973.0,3892729.0,3892729.0,1973.0,3892729.0,1973.0,1.0,1678
9.0,2552.0,2552.0,932.0,2552.0,3.0,2007.0,2007.0,2007.0,2.0,81.0,22968.0,22968.0,8388.0,22968.0,27.0,18063.0,18063.0,18063.0,18.0,6512704.0,6512704.0,2378464.0,6512704.0,7656.0,5121864.0,5121864.0,5121864.0,5104.0,6512704.0,2378464.0,6512704.0,7656.0,5121864.0,5121864.0,5121864.0,5104.0,868624.0,2378464.0,2796.0,1870524.0,1870524.0,1870524.0,1864.0,6512704.0,7656.0,5121864.0,5121864.0,5121864.0,5104.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1696
